PlanID;PlanTitle;BucketID;BucketName;TaskID;TaskTitle;Assignee;Status;PercentComplete;DueDate;CreatedDate;LastModified;LastCommentText;LastCommentDate
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;Yslzz7gvTEShh-33-Dsy4WUAKrn_;FASE 4 - Gobernanza;4ZQm3lNXo0Ogtue1My4pvmUAFVQu;Definir criterios Verde/Amarillo/Rojo;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-02-26;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;lrm74aXzyUiAhNI4P2Y-cGUAIjWE;FASE 3 - Carga Masiva;SNSW6hCmFEWW-b8c6i1eHGUACZId;Crear flujo en Power Automate;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-02-25;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;5tyJZkhrK0m6y5vZ_HmnzWUAO3_E;FASE 2 - Diseño Planner;lCHCpxVilUa3hxRLottGgWUAFwpw;Validar permisos en Teams;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-02-25;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;5tyJZkhrK0m6y5vZ_HmnzWUAO3_E;FASE 2 - Diseño Planner;8HmApwJAq0OnMxB6xjoff2UAGpYi;Definir convención oficial de nombres;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-02-25;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;5tyJZkhrK0m6y5vZ_HmnzWUAO3_E;FASE 2 - Diseño Planner;Pm2pgW-VjkStZzBM4niElmUAAfBM;Crear plantilla estándar de proyecto;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;2026-02-25;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;4WxSfucOBECK8ZYRAzpSBmUAM_eR;FASE 1 - Normalización;o_cNy3l9KU-HFudyf3PUBWUAKzH7;Revisar estructura actual del Excel;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;completed;100;2026-02-25;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;4WxSfucOBECK8ZYRAzpSBmUAM_eR;FASE 1 - Normalización;1aD-fvbZTUadLk5ztIQYmWUAAM_p;Crear hoja proyectos_normalizados;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;completed;100;2026-02-25;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;4WxSfucOBECK8ZYRAzpSBmUAM_eR;FASE 1 - Normalización;xBJwliDaF0ay8kD-Lv-hu2UAN24_;Crear hoja tareas_proyecto;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;completed;100;2026-02-25;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;4WxSfucOBECK8ZYRAzpSBmUAM_eR;FASE 1 - Normalización;kCZahMzddUihFnS6tIkn4mUAHuT3;Validar integridad de datos;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;completed;100;2026-02-18;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;lrm74aXzyUiAhNI4P2Y-cGUAIjWE;FASE 3 - Carga Masiva;x83v5F2YwU6HAZpXliIOA2UAIPWk;Ejecutar carga masiva completa;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;completed;100;2026-02-25;2026-02-18;;;
QZuQOyEw3kG4DI8miZHFNGUAA2Oj;PMO 2026;lrm74aXzyUiAhNI4P2Y-cGUAIjWE;FASE 3 - Carga Masiva;peptCVVrs0eoZSpwi4LrkGUACYtO;Preparar Excel para importación;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;completed;100;2026-02-25;2026-02-18;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;VpgQ9Wxrt0KK_F2Z6FPjimUAIXgo;CONTROL;lA4djIdWt0mTLn9X_kaUnGUAP8k_;Revisión Técnica Semana 1;2c84c3b4-9e2c-4507-9c22-cec031f315b3;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;yNusX0DTC02nsDo61x0I82UAFkuG;PLANIFICACIÓN;TVqYSv4Vo0-R-yOf7WkV22UAJvhI;Desglosar entregables y definir dependencias;2c84c3b4-9e2c-4507-9c22-cec031f315b3;inProgress;50;2026-03-13;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;Fd5vWYLAckidh78slCgK0WUAN70p;CIERRE;jhSBMDhR-0enhO5_XPZzlWUALKVB;Cerrar plan en Planner y archivar canal Teams;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;Fd5vWYLAckidh78slCgK0WUAN70p;CIERRE;rhl0aSjA4k2Yfn8gL_2-_mUANTQP;Publicar comunicado de cierre en Teams;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;Fd5vWYLAckidh78slCgK0WUAN70p;CIERRE;crL6Q3v4bk2JfMza41e5NmUAPmCX;Registrar lecciones aprendidas — mínimo 3;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;Fd5vWYLAckidh78slCgK0WUAN70p;CIERRE;m0_SvW2zK0iJPVjRjIBJXGUAE-EY;Validar cumplimiento de entregables;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;Fd5vWYLAckidh78slCgK0WUAN70p;CIERRE;MWs4xnaIvEqUFHZPGb1_UmUAC--w;[GATEWAY FINAL] Validación de objetivo — Sponsor + PM + Líder;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;VpgQ9Wxrt0KK_F2Z6FPjimUAIXgo;CONTROL;RPdfCZ1rrEega8YPRqBAB2UAN8Zi;Documentar desvío y decisión en Teams;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;VpgQ9Wxrt0KK_F2Z6FPjimUAIXgo;CONTROL;FSQwo4RrP06LjIKzozwtDGUACCRQ;Reevaluación del plan — PM + Líder + Sponsor;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;VpgQ9Wxrt0KK_F2Z6FPjimUAIXgo;CONTROL;iOAQQWRYeEq8P4zoBvdOtWUAPg4i;[GATEWAY OPERATIVO] Evaluación de desviaciones — PM + Líder;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;Z3-79lzOhUe1FlUuT2DRJGUAGiTx;EJECUCIÓN;Ed73kIzRMEWsEaHQq5OwNWUAAqqR;Registrar acuerdos de seguimiento en Teams;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;Z3-79lzOhUe1FlUuT2DRJGUAGiTx;EJECUCIÓN;mbuul5_X8EeN7cFkLuXHvmUADcud;Seguimiento semanal — Ciclo recurrente;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;Z3-79lzOhUe1FlUuT2DRJGUAGiTx;EJECUCIÓN;d0SAHuvMnEaQQrLtH69_aWUAEEPg;Kick Off — Inicio formal del proyecto;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;yNusX0DTC02nsDo61x0I82UAFkuG;PLANIFICACIÓN;4Dnyd5XSQEilRXd44AZlhGUAI5WF;[GATEWAY 2] Aprobación del Plan — Sponsor;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;yNusX0DTC02nsDo61x0I82UAFkuG;PLANIFICACIÓN;y_Gr1U56Dk2uM-E9NiEZ2GUAPD5u;Sesión de Planificación Detallada — PM + Líder;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;yNusX0DTC02nsDo61x0I82UAFkuG;PLANIFICACIÓN;sG7ccJ-5LECZ_U39WSPfYmUADapE;Revisión Técnica Semana 1;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-13;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;yNusX0DTC02nsDo61x0I82UAFkuG;PLANIFICACIÓN;SGDYkp3tNECtyJGKHdlsdWUAN-PZ;Documentar acuerdos de Reunión de Inicio en Teams;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-13;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;yNusX0DTC02nsDo61x0I82UAFkuG;PLANIFICACIÓN;iwtfceGnMUmAKv6SguU8YGUAEpMk;Reunión de Inicio — Pre-Kickoff;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;notStarted;0;;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;p7EhbG_OSUqnSbJ9K5OpDmUAAjc6;INICIO;biRk9p1sIU-jC2u5mAbIymUAJGAt;Publicar mensaje de apertura en Teams;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;inProgress;50;2026-03-02;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;p7EhbG_OSUqnSbJ9K5OpDmUAAjc6;INICIO;k06YqSjcZUukEpzy3eUMLGUAKefw;Configurar entorno digital del proyecto;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;completed;100;2026-03-02;2026-02-26;;;
yuEqWu5SpEGNGfpDj6ChLmUAC9Cc;PRJ-2026-001-Cash-Flow;p7EhbG_OSUqnSbJ9K5OpDmUAAjc6;INICIO;AYrIC_UHN0KxjWm8IqmvUWUAFfB-;Adjuntar Ficha de Proyecto aprobada;eed15e14-17d2-46fb-ac5f-d415b6e9db1f;completed;100;2026-03-02;2026-02-26;;;
